image,land_mask,damage_mask,event
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000068.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000068.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000068.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000069.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000069.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000069.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000070.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000070.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000070.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000071.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000071.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000071.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000072.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000072.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000072.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000073.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000073.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000073.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000074.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000074.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000074.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000075.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000075.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000075.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000076.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000076.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000076.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000077.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000077.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000077.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000078.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000078.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000078.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000079.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000079.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000079.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000080.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000080.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000080.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000081.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000081.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000081.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000082.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000082.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000082.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000083.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000083.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000083.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000084.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000084.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000084.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000085.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000085.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000085.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000086.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000086.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000086.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000087.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000087.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000087.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000088.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000088.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000088.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000089.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000089.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000089.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000090.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000090.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000090.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000091.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000091.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000091.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000092.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000092.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000092.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000093.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000093.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000093.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000094.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000094.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000094.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000095.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000095.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000095.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000096.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000096.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000096.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000097.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000097.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000097.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000098.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000098.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000098.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000099.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000099.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000099.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000100.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000100.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000100.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000101.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000101.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000101.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000102.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000102.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000102.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000103.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000103.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000103.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000104.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000104.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000104.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000105.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000105.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000105.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000106.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000106.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000106.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000107.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000107.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000107.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000108.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000108.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000108.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000109.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000109.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000109.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000110.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000110.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000110.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000111.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000111.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000111.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000112.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000112.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000112.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000113.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000113.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000113.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000114.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000114.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000114.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000115.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000115.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000115.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000116.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000116.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000116.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000117.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000117.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000117.png,al_haouz_morocco_2023
